energy,aeCut,efficiency,effRelErr
463,0.01874,0.6812285372403365,0.6910633132546654
463,0.01876,0.6841087328495192,0.6902485573044158
463,0.01878,0.6867579105352999,0.6895923176967766
463,0.0188,0.6900059129140589,0.6887264616087787
463,0.01882,0.6933258019862928,0.6878362299234666
463,0.01884,0.696514230611898,0.6870212542047108
463,0.01886,0.7001023041507756,0.6860810380362897
463,0.01888,0.7044477383226041,0.684890803988377
463,0.0189,0.7079776318677484,0.684040104846161
463,0.01892,0.7116627042317907,0.6830985649806263
463,0.01894,0.7155644969679353,0.6821064918202439
463,0.01896,0.7195196661571366,0.6811476337301917
463,0.01898,0.7235844704833966,0.6801623803424383
463,0.0190,0.7278951902420594,0.6791431370939479
463,0.01902,0.7325508495961994,0.6780147855819135
463,0.01904,0.7366523488314879,0.6771600943689177
463,0.01906,0.7411352944479049,0.6762435647205052
463,0.01908,0.7461998967836745,0.6751071024257081
463,0.0191,0.7512324879805057,0.6740638535454027
463,0.01912,0.7567384574175279,0.6729040443407146
463,0.01914,0.7622108065919635,0.6718342445196429
463,0.01916,0.7683979695468995,0.6706618306790935
463,0.01918,0.7756210859719046,0.6692180385716218
463,0.0192,0.7827768041809606,0.6679508348700193
463,0.01922,0.7905681036696378,0.6666173049758528
463,0.01924,0.7994731694972587,0.6650205204622145
463,0.01926,0.8083368024519774,0.6636233198049419
463,0.01928,0.8181226973260887,0.6620515428428193
463,0.0193,0.8281707179393571,0.6605599835965185
463,0.01932,0.8386416145239027,0.659071899911273
463,0.01934,0.8495200272150777,0.6575598340740371
463,0.01936,0.8598123853704444,0.6562625598494285
463,0.01938,0.8717282924521911,0.654658443205318
463,0.0194,0.8833616310524499,0.6532203478048724
463,0.01942,0.8935835914835819,0.6520067236497668
463,0.01944,0.90339678391483,0.6508458045357094
463,0.01946,0.9121304782405346,0.6499081054752671
463,0.01948,0.9212160462147676,0.6488130664473412
463,0.0195,0.9290624916713548,0.6479759711180753
463,0.01952,0.9377596181819275,0.6468259929215479
463,0.01954,0.9449277357348684,0.6459952219290631
463,0.01956,0.9508392435368246,0.6453101077149969
463,0.01958,0.95616653687727,0.6446737159665958
463,0.0196,0.9604103606759752,0.6442344931956099
463,0.01962,0.963935763917111,0.6438681538004781
463,0.01964,0.966699621821024,0.643551478915942
463,0.01966,0.9692403701367516,0.6432457082236281
463,0.01968,0.9715733883784892,0.6429712188253796
463,0.0197,0.9736090940037524,0.6427039917533525
463,0.01972,0.9751455171165416,0.6424900700026336
463,0.01974,0.9762894339917444,0.6423626468433917
463,0.01976,0.9774564888311388,0.6422099872010885
463,0.01978,0.9780049248286876,0.6421510236485359
463,0.0198,0.9784947975393468,0.6420927792905509
463,0.01982,0.9789931202759272,0.6420322526951848
463,0.01984,0.9793655233924666,0.6419989180901862
463,0.01986,0.9795535282836936,0.6419818238574716
463,0.01988,0.9798308850832044,0.6419421432955477
463,0.0199,0.9800835873346756,0.6419122756606049
463,0.01992,0.9803315257350282,0.6418779883249127
463,0.01994,0.9805990478817956,0.6418321262367476
463,0.01996,0.9807776553711832,0.6418022970615176
463,0.01998,0.981065415352601,0.6417541375114333
463,0.0200,0.9812275524274288,0.641729221149824
463,0.0201,0.9822732569221608,0.6415564123465177
463,0.0202,0.9832097759180112,0.6414011019117736
463,0.0203,0.9838962025297618,0.6412971096422442
463,0.0204,0.9845726373919004,0.6411838367176969
463,0.0205,0.98496245389278,0.6411367002650378
463,0.0206,0.9853545403505912,0.6410728782863739
463,0.0207,0.9858808896738079,0.6409783594797894
463,0.0208,0.986170843083154,0.6409277016242743
463,0.0209,0.9867331992177713,0.6408311087807264
463,0.0210,0.986912510875634,0.6408171539546732
511,0.0120,0.12527169538748134,1.3474391529884873
511,0.0121,0.13236245203330754,1.3115163053648395
511,0.0122,0.1402145789427827,1.278471164226545
511,0.0123,0.1476086262896523,1.248374340494344
511,0.0124,0.1558384437805722,1.2170025848068482
511,0.0125,0.16503240914172507,1.1853254754223816
511,0.0126,0.1726841552522716,1.1619428601464623
511,0.0127,0.1801892557822277,1.1403474330669825
511,0.0128,0.18829598984357696,1.1172479689238557
511,0.0129,0.1960277183853195,1.0989544475424449
511,0.0130,0.20373436659136585,1.08135968357378
511,0.0131,0.2111027671389132,1.0673168179037986
511,0.0132,0.21969713990821296,1.049569223204755
511,0.0133,0.2274910204544469,1.0360717181123311
511,0.0134,0.2357113676965931,1.0229998667222289
511,0.0135,0.24339525816447824,1.0112542379057188
511,0.0136,0.25150236434141165,0.9980278247027564
511,0.0137,0.25990149987803945,0.985263085107792
511,0.0138,0.2672300458534537,0.9762683269871528
511,0.0139,0.27531990115042354,0.9657852236269332
511,0.0140,0.28329902067234825,0.9554939365080451
511,0.0141,0.2909414463415624,0.9460689193443426
511,0.0142,0.2984713717460629,0.937583970318652
511,0.0143,0.30669125334175484,0.928747424990782
511,0.0144,0.31461254119370063,0.920515973474492
511,0.0145,0.3221375761833736,0.9135895449892604
511,0.0146,0.3299953167335201,0.9052158806467826
511,0.0147,0.3377939569453969,0.8978698626909007
511,0.0148,0.34495425866979657,0.8912322596503196
511,0.0149,0.3528097378184353,0.8840720403884358
511,0.0150,0.3607121554322849,0.8771384133455705
511,0.0151,0.369106275384424,0.8715080091089656
511,0.0152,0.3764650011177597,0.8662192438419609
511,0.0153,0.3840778042215195,0.8599446098088008
511,0.0154,0.39234781787268186,0.8545584271373271
511,0.0155,0.4005940754110315,0.8487596914884168
511,0.0156,0.4086456981620935,0.8435182790579707
511,0.0157,0.4171617599050639,0.8376508318915556
511,0.0158,0.4246991714738352,0.8326162620832084
511,0.0159,0.4327931507419908,0.827361196713489
511,0.0160,0.4401038947391661,0.8231715620990072
511,0.0161,0.4483729507306797,0.8182369051644771
511,0.0162,0.4566610962560057,0.8140056450086345
511,0.0163,0.4645475211038083,0.8099832127664217
511,0.0164,0.4727300913351504,0.8056476198225058
511,0.0165,0.4809131161177657,0.8014124318821733
511,0.0166,0.4895627992293368,0.7967498398252748
511,0.0167,0.4979367360544494,0.7929826579188066
511,0.0168,0.5060756077352061,0.7895575588765453
511,0.0169,0.5142578637354759,0.7854265333668059
511,0.0170,0.5231175200675526,0.7814668619239986
511,0.0171,0.5319009534653858,0.7776425581623417
511,0.0172,0.540889769278143,0.7735194160790841
511,0.0173,0.5500142371061176,0.7696941448724969
511,0.0174,0.5591813162795463,0.7660247543373139
511,0.0175,0.5684642035228826,0.7626427095211162
511,0.0176,0.5769251481038976,0.759511814250176
511,0.0177,0.5865738379020949,0.7563915225322705
511,0.0178,0.5958678239500749,0.7530765137661726
511,0.0179,0.6057317566911093,0.7499073708319612
511,0.0180,0.6172038312697993,0.7459365996761138
511,0.01802,0.6193222529248622,0.7451441692364155
511,0.01804,0.6209816138650699,0.7446772100179508
511,0.01806,0.6232579698179865,0.7437544276792343
511,0.01808,0.6252240580691023,0.7431104739766321
511,0.0181,0.627090723184605,0.742567256647423
511,0.01812,0.6294704648427005,0.7417090235730476
511,0.01814,0.6317914263404574,0.7410957515469518
511,0.01816,0.6336170500939049,0.7405694662244838
511,0.01818,0.6359488515112254,0.7398831822483808
511,0.0182,0.6383650944149184,0.7392466138011806
511,0.01822,0.6409944183384937,0.7384566805353509
511,0.01824,0.6432718866711045,0.7377811848557874
511,0.01826,0.6453417983952946,0.7370992316287309
511,0.01828,0.6475929163641213,0.7363534224408258
511,0.0183,0.6495321127998579,0.7357834117027698
511,0.01832,0.6519018480303477,0.7349084320339826
511,0.01834,0.6543211455625192,0.734180649192961
511,0.01836,0.6568892115904864,0.7333414838298663
511,0.01838,0.6592417542508935,0.7325228698719705
511,0.0184,0.6618656951532332,0.7317798885494695
511,0.01842,0.6640010698041044,0.7311261981594328
511,0.01844,0.6664416364594721,0.7303735320355124
511,0.01846,0.6691087580228238,0.7294849541404826
511,0.01848,0.6716077971141755,0.7288253276796086
511,0.0185,0.6741979604998809,0.7280632395288351
511,0.01852,0.6767575992869295,0.7274656439007721
511,0.01854,0.6792418833763931,0.7267053132889741
511,0.01856,0.6815315983242879,0.7261184710433066
511,0.01858,0.6838058085342705,0.7254472639212891
511,0.0186,0.6862241004329522,0.7248305165690613
511,0.01862,0.6889837307146278,0.7240299054757795
511,0.01864,0.6916737128723051,0.7232807749306697
511,0.01866,0.6946887138231843,0.7224575901777562
511,0.01868,0.6977956486948148,0.7217022468273121
511,0.0187,0.7006441504726215,0.7210056032874647
511,0.01872,0.7036879761287179,0.7201136296487631
511,0.01874,0.7064145427810999,0.7196974234818344
511,0.01876,0.7090599336013795,0.7191377691676524
511,0.01878,0.7124148114755372,0.7184444377934709
511,0.0188,0.7156061759438221,0.71762945357026
511,0.01882,0.717971681223119,0.717281992448543
511,0.01884,0.7212143795883401,0.7164906856693758
511,0.01886,0.7241372401764131,0.7159471189120793
511,0.01888,0.7277685735754686,0.7150829473428798
511,0.0189,0.7313369246373523,0.7143622888516385
511,0.01892,0.7343560157334337,0.7136283105448115
511,0.01894,0.7383417935333421,0.7126879109838171
511,0.01896,0.7421957884958054,0.7118472414923015
511,0.01898,0.7460959595898822,0.7109616437029302
511,0.0190,0.7508496563351832,0.7100783612456386
511,0.01902,0.7550932776926156,0.7092756670924949
511,0.01904,0.7591735792641475,0.7085626318387572
511,0.01906,0.763894526662436,0.7077127094766319
511,0.01908,0.7687111819742679,0.7069989441572759
511,0.0191,0.7737237206883121,0.7060435825506747
511,0.01912,0.7790787960876142,0.7051780740906599
511,0.01914,0.7848897624775538,0.7045000575383908
511,0.01916,0.7914674793564004,0.7036381442880385
511,0.01918,0.7978679969815468,0.7028951141932842
511,0.0192,0.8051084482855665,0.7023281083559638
511,0.01922,0.8123217635573549,0.7016475403183118
511,0.01924,0.8206940635557755,0.7007715167211951
511,0.01926,0.8294158036208462,0.7002221686129174
511,0.01928,0.8388687145650338,0.6993680029606896
511,0.0193,0.8489025460941025,0.6986641390595031
511,0.01932,0.8582140656650027,0.6981671750217943
511,0.01934,0.8687237045186336,0.6972345410936366
511,0.01936,0.8790420374149291,0.6964991183914798
511,0.01938,0.8899594293587637,0.695739607477985
511,0.0194,0.8991615597394368,0.6953864996011508
511,0.01942,0.9086384845943559,0.6948007957097607
511,0.01944,0.9183790194446636,0.6941697684953835
511,0.01946,0.9286944796270517,0.6936297424561095
511,0.01948,0.9365809919838288,0.6930318639982681
511,0.0195,0.9432564191457776,0.6925474735014301
511,0.01952,0.9501204684170392,0.6923065766406101
511,0.01954,0.956060608871495,0.6917208643534558
511,0.01956,0.9617759934689744,0.6913600231986768
511,0.01958,0.9658098914420158,0.6909924482296589
511,0.0196,0.9691970954262656,0.6908512831213584
511,0.01962,0.9719752165244976,0.6905583981948261
511,0.01964,0.9740592560610836,0.6903423062881578
511,0.01966,0.9760643161928924,0.6902669006737006
511,0.01968,0.9775108967856684,0.6901391447435333
511,0.0197,0.9788462990086876,0.6900485953191721
511,0.01972,0.9795408913552666,0.6900247487187171
511,0.01974,0.9802912697108476,0.6900360765951968
511,0.01976,0.98086597210749,0.6899715402900033
511,0.01978,0.98126366761288,0.6899173883818741
511,0.0198,0.9816328726207126,0.6898419391414783
511,0.01982,0.9819410835336564,0.6897812888327253
511,0.01984,0.982166722294542,0.6897770705959155
511,0.01986,0.982194469717062,0.6898099229686516
511,0.01988,0.9822362812465192,0.6898355716667646
511,0.0199,0.9825046116673928,0.6897721678204097
511,0.01992,0.982471957612806,0.689812796063506
511,0.01994,0.9826896023941444,0.6897912979521464
511,0.01996,0.9828588390134224,0.6897640737005857
511,0.01998,0.9829729673171156,0.6897707182570242
511,0.0200,0.9831251717197956,0.6897310828623242
511,0.0201,0.9838675035452968,0.6896229442268033
511,0.0202,0.9845351581530382,0.6895519577359889
511,0.0203,0.985071627289904,0.6894916052169445
511,0.0204,0.9857079887326248,0.6893899234732161
511,0.0205,0.986174112912678,0.6892880071333315
511,0.0206,0.98646455426777,0.6892194683474152
511,0.0207,0.9868887526098746,0.6891387837222507
511,0.0208,0.9871373697247124,0.6890870604575169
511,0.0209,0.987551887034122,0.6889779381674132
511,0.0210,0.9878228748679638,0.6889175259280146
583,0.0120,0.11534238360979528,0.5171004900093216
583,0.0121,0.12284162581718824,0.5026106674096291
583,0.0122,0.13054702589307446,0.4890847842921596
583,0.0123,0.13847223309994713,0.476477243165771
583,0.0124,0.14630883491244465,0.4651582446931173
583,0.0125,0.15449143382593888,0.4541623559424002
583,0.0126,0.16295219794567264,0.4437994873699479
583,0.0127,0.17158571980719414,0.43402211840406335
583,0.0128,0.18019410001182987,0.42504821964916495
583,0.0129,0.18900876746552134,0.4165415638802529
583,0.0130,0.19755825439536054,0.4088797777565691
583,0.0131,0.2061437501389433,0.4017031908218946
583,0.0132,0.21452953654083565,0.3951768886843384
583,0.0133,0.2232242980947104,0.3888150646910212
583,0.0134,0.2317641632031308,0.38295004493957535
583,0.0135,0.2405082254709665,0.3772774510406216
583,0.0136,0.2491293238008213,0.3720030379942267
583,0.0137,0.2578306636379262,0.3669693880138584
583,0.0138,0.2665105879340517,0.3622111938730593
583,0.0139,0.2750072219831969,0.3577983997494747
583,0.0140,0.28361558025543104,0.3535269830859883
583,0.0141,0.2919511458497349,0.3496319519646741
583,0.0142,0.3005261082515576,0.34576598593998065
583,0.0143,0.3091367880691806,0.3420640441521666
583,0.0144,0.3178919161173653,0.33847329653805897
583,0.0145,0.3264835423854148,0.33511041382698115
583,0.0146,0.3353298111851685,0.3317813797583542
583,0.0147,0.34418201964957684,0.32861225721943405
583,0.0148,0.352641278955836,0.32569461163926944
583,0.0149,0.3612789797717676,0.3228476812289699
583,0.0150,0.3698594658654858,0.3201197913575289
583,0.0151,0.37833654900361496,0.3175237175596306
583,0.0152,0.3870750313848463,0.3149535223151533
583,0.0153,0.395780910685539,0.3124771450356256
583,0.0154,0.40425194204562137,0.31014815573808524
583,0.0155,0.4128841299824374,0.30786658577629394
583,0.0156,0.42168153281912535,0.3056206817805497
583,0.0157,0.4301534944946893,0.3035310972889648
583,0.0158,0.43873175442094736,0.3014824051126061
583,0.0159,0.4474361577848036,0.29947595898671664
583,0.0160,0.456080386861339,0.29755194717394684
583,0.0161,0.4648990609310142,0.2956355735823969
583,0.0162,0.4735004843082266,0.2938345888683689
583,0.0163,0.4822101652462336,0.2920749721985045
583,0.0164,0.4907218076058311,0.2903991051649141
583,0.0165,0.4992305765318423,0.2887648540863105
583,0.0166,0.5076736779849813,0.2872004024549508
583,0.0167,0.5164186236122813,0.2856178535436398
583,0.0168,0.5254823706431707,0.2840269653838889
583,0.0169,0.5345484734143097,0.28247491984370765
583,0.0170,0.5437762303951951,0.2809329180286453
583,0.0171,0.5529178771233361,0.27945407063770433
583,0.0172,0.5621912534620976,0.2779987229695262
583,0.0173,0.5715568774896259,0.2765717768698926
583,0.0174,0.5806634536240323,0.27521717737239804
583,0.0175,0.5904280215596555,0.2738091206940847
583,0.0176,0.5999490161286646,0.27247025819101583
583,0.0177,0.6095615698816199,0.2711673594298405
583,0.0178,0.6192459515230146,0.269872338071531
583,0.0179,0.6298502294248951,0.268486930528142
583,0.0180,0.6400585399364388,0.26720330437939144
583,0.01802,0.6421602971865831,0.2669415085489962
583,0.01804,0.6442856865394248,0.26667732477877903
583,0.01806,0.6464358950032403,0.2664125288591584
583,0.01808,0.6487348764143839,0.2661315092367679
583,0.0181,0.6509834033167862,0.2658587817797998
583,0.01812,0.6532268276349682,0.2655888799294731
583,0.01814,0.6553731448465195,0.2653344677172165
583,0.01816,0.6576814973815517,0.26505662263841145
583,0.01818,0.6597632938948046,0.2648119902300021
583,0.0182,0.6618349846109507,0.264566069868832
583,0.01822,0.6640947011789656,0.2643018118873803
583,0.01824,0.6662620023583228,0.2640505710835225
583,0.01826,0.6685597538726378,0.2637844912041874
583,0.01828,0.6709861565430388,0.2635067434563461
583,0.0183,0.6734301030044566,0.26322830413535075
583,0.01832,0.6757343502419351,0.26296647914831073
583,0.01834,0.6780212547983899,0.2627080547778151
583,0.01836,0.6803993659335009,0.2624403646592312
583,0.01838,0.6827701293898499,0.2621778286981199
583,0.0184,0.6853982301991225,0.26188661403372426
583,0.01842,0.6878362473785179,0.26161791159542136
583,0.01844,0.6903158089530179,0.261347296041734
583,0.01846,0.6928364019475622,0.2610718602006976
583,0.01848,0.6953702816719108,0.2607979415175255
583,0.0185,0.6978104476992354,0.2605403242437754
583,0.01852,0.7002460016874332,0.26028054463697337
583,0.01854,0.7030698485615994,0.2599773881565903
583,0.01856,0.7055713921651814,0.2597119554191256
583,0.01858,0.7081629983527788,0.2594393564578337
583,0.0186,0.7108537981300902,0.2591568347358759
583,0.01862,0.7136158481042031,0.25887100401394403
583,0.01864,0.7162538225774454,0.2585996865070829
583,0.01866,0.7190880358861035,0.2583143890610245
583,0.01868,0.7220323121798026,0.25802006046787584
583,0.0187,0.7248856288267503,0.2577375900591163
583,0.01872,0.7277534898079578,0.25744819589286866
583,0.01874,0.7309137503477762,0.2571346140667499
583,0.01876,0.7339161109021798,0.2568430604381549
583,0.01878,0.7371217194233232,0.2565305221926148
583,0.0188,0.7402559329283567,0.2562275511336265
583,0.01882,0.7436302019583818,0.2559051734950362
583,0.01884,0.7470670647856648,0.2555816668759687
583,0.01886,0.7504518244984935,0.25526831451349696
583,0.01888,0.7540716167111648,0.2549278066808406
583,0.0189,0.7576480046502042,0.2546010369521713
583,0.01892,0.7612100927115857,0.254273834157773
583,0.01894,0.7651335915692392,0.2539195489979665
583,0.01896,0.769117156249336,0.2535602212324615
583,0.01898,0.7730242645402013,0.25322019065829465
583,0.0190,0.7771963765816674,0.25286236944980783
583,0.01902,0.7815766025341607,0.2524851871812909
583,0.01904,0.7862282820767611,0.25209160369456274
583,0.01906,0.7910868883712325,0.2516828205238004
583,0.01908,0.7963159824155912,0.2512472338607915
583,0.0191,0.801697728236744,0.25080890118330584
583,0.01912,0.8076192610478315,0.2503327430657511
583,0.01914,0.8139197934778133,0.24983440134729
583,0.01916,0.8206146782479341,0.2493235143959802
583,0.01918,0.8277210596007845,0.2487956878272052
583,0.0192,0.8356853703265227,0.2482000740761461
583,0.01922,0.8443157206353841,0.247571780940914
583,0.01924,0.8533724596311556,0.2469329104604729
583,0.01926,0.8627726475529619,0.2462814103377506
583,0.01928,0.8728268559983341,0.24560047053539066
583,0.0193,0.8829734601100805,0.2449370046799236
583,0.01932,0.8933484289694961,0.2442690532296739
583,0.01934,0.9033440982953136,0.2436428959037931
583,0.01936,0.9134210308446064,0.2430164865713437
583,0.01938,0.9227938896235658,0.242456460496894
583,0.0194,0.9316348180038516,0.2419342750780437
583,0.01942,0.9398187937016432,0.24145185718265594
583,0.01944,0.9473223466049034,0.24101115001754225
583,0.01946,0.9537321638774374,0.2406493720043432
583,0.01948,0.9590285953021026,0.24035380727947525
583,0.0195,0.963662187493708,0.2400914703996917
583,0.01952,0.9673124194900901,0.2398894321597672
583,0.01954,0.9703752223658014,0.2397176917457793
583,0.01956,0.9727525879392852,0.2395852926277773
583,0.01958,0.9745743818204148,0.23948539151895745
583,0.0196,0.9759844161358476,0.2394047786705555
583,0.01962,0.9769359347923972,0.2393545974782173
583,0.01964,0.9777843704106598,0.2393082999582921
583,0.01966,0.9783873895903136,0.2392734989393489
583,0.01968,0.978893010919582,0.23924540247737416
583,0.0197,0.9793191715759966,0.23922105170740954
583,0.01972,0.9796863114093226,0.23919945300789425
583,0.01974,0.9799723271309004,0.23918262835286616
583,0.01976,0.9802365149057592,0.2391670017180976
583,0.01978,0.9804784419898588,0.23915219786819564
583,0.0198,0.9806795784521652,0.239139996828316
583,0.01982,0.9809292671823142,0.23912508442913444
583,0.01984,0.9811343131809844,0.2391130000726017
583,0.01986,0.9812993550373532,0.2391028861513155
583,0.01988,0.9814904524813473,0.2390917258973289
583,0.0199,0.9816598231420294,0.23908164074745586
583,0.01992,0.9818127020150406,0.239072362643945
583,0.01994,0.9819651812667864,0.2390626196202735
583,0.01996,0.9821240505225944,0.2390529924363604
583,0.01998,0.9822591257269286,0.2390448274800714
583,0.0200,0.9823977901010909,0.2390364352444428
583,0.0201,0.9830044450039884,0.2390010622847137
583,0.0202,0.983619298529918,0.23896439182842666
583,0.0203,0.9841283061508048,0.2389335848903023
583,0.0204,0.9845845914377248,0.23890584954782385
583,0.0205,0.9850152553489286,0.2388801688686621
583,0.0206,0.9854384488921426,0.2388549383986545
583,0.0207,0.9858829105672121,0.23882835944185984
583,0.0208,0.9862950656366658,0.2388027709687968
583,0.0209,0.9866323414981942,0.2387819523637076
583,0.0210,0.9870508171007468,0.238755665453405
727,0.0120,0.09158095901981143,1.3323992008921486
727,0.0121,0.09780695848820534,1.2913901479642609
727,0.0122,0.10432148274686696,1.2542947578323205
727,0.0123,0.11177122915853548,1.214075239077008
727,0.0124,0.11899927616961893,1.1793565981314775
727,0.0125,0.12607518794200848,1.149067465387427
727,0.0126,0.13393272692146616,1.1175163491847768
727,0.0127,0.14265044711894356,1.0857446877770116
727,0.0128,0.15139394634429604,1.0568234435528585
727,0.0129,0.15982326974562094,1.0321586767691884
727,0.0130,0.16833265109043966,1.0096026350303058
727,0.0131,0.17724619268293815,0.9870777386639334
727,0.0132,0.18600427565311226,0.9667127090689752
727,0.0133,0.1951378588826839,0.9467108110501856
727,0.0134,0.2046207020001541,0.9280147552473615
727,0.0135,0.21408392805676213,0.91104863656126
727,0.0136,0.2237613179575502,0.8945722354623242
727,0.0137,0.2336683778681808,0.8789553616763162
727,0.0138,0.2439569384662015,0.8637674530797541
727,0.0139,0.2540557805531848,0.8499086951453554
727,0.0140,0.2646675701812713,0.8360599091672077
727,0.0141,0.2744297064929168,0.8243132154205887
727,0.0142,0.2845654526634829,0.8131483089374107
727,0.0143,0.2944142788498407,0.8027662761186471
727,0.0144,0.3045179186777833,0.7926086825341829
727,0.0145,0.31510695259027105,0.782448575959907
727,0.0146,0.3251178362103255,0.7733510102495832
727,0.0147,0.3358996962815809,0.7640565866841396
727,0.0148,0.3461603889732895,0.7559043892901471
727,0.0149,0.3565870418806348,0.7480444913645447
727,0.0150,0.3668609340314288,0.7406196357059817
727,0.0151,0.3779216256326728,0.7329146761496198
727,0.0152,0.3875900360744393,0.7265906598912969
727,0.0153,0.3980686870828659,0.720032610045346
727,0.0154,0.4073918274107649,0.7146231686590397
727,0.0155,0.4169061051359973,0.7092894341961742
727,0.0156,0.42746737422458897,0.7033650493644836
727,0.0157,0.4376599409800799,0.698052408822943
727,0.0158,0.44792187246028603,0.6927755305211164
727,0.0159,0.4577682313405113,0.6880476835867604
727,0.0160,0.4681434638786873,0.6830040608515633
727,0.0161,0.4781761127227615,0.6785126444580141
727,0.0162,0.4889626973367831,0.6736901587390786
727,0.0163,0.4989051813054327,0.6695253330472487
727,0.0164,0.5085598674659167,0.6656056230044923
727,0.0165,0.5189547990883328,0.6614869860649211
727,0.0166,0.5281360985875495,0.6581544398158594
727,0.0167,0.538056940133085,0.6545415055042852
727,0.0168,0.5481906510381739,0.6510159741503146
727,0.0169,0.5583889814521135,0.6474412205612362
727,0.0170,0.5683273137043447,0.644160164211809
727,0.0171,0.5787655039374242,0.6408019095462428
727,0.0172,0.5891284760428777,0.6375268107286564
727,0.0173,0.5996652244712531,0.6342990482258346
727,0.0174,0.6101244140991801,0.6311252802376028
727,0.0175,0.6210218878591905,0.6279641162945665
727,0.0176,0.6313753872165481,0.6250770398653875
727,0.0177,0.6422985883035812,0.6221534168343409
727,0.0178,0.652354327621764,0.6195629373975968
727,0.0179,0.6635171625320441,0.6166719118992156
727,0.0180,0.6747403151193173,0.6138691284490508
727,0.01802,0.6770646062845107,0.6132892639193842
727,0.01804,0.6794146709688624,0.6127208220002812
727,0.01806,0.6815070098797218,0.6122100342315548
727,0.01808,0.683844741678775,0.6116197979138094
727,0.0181,0.6861547432858612,0.6110700965062965
727,0.01812,0.6883665674786965,0.6105669310421625
727,0.01814,0.6907124740804951,0.6100223426382271
727,0.01816,0.6930686458947553,0.6094927275496885
727,0.01818,0.6953541004839174,0.6089937378627486
727,0.0182,0.6976574602085283,0.6084468879266619
727,0.01822,0.6999620706723418,0.6078956470043396
727,0.01824,0.7023482004053158,0.6073542094454509
727,0.01826,0.7047702706238013,0.6067853616944756
727,0.01828,0.7069772619384446,0.6062926485887224
727,0.0183,0.7095430833336384,0.6057284918439834
727,0.01832,0.7118108214976191,0.6052861692206699
727,0.01834,0.7144932078928357,0.6046832735495169
727,0.01836,0.7170584864000104,0.6041114730254429
727,0.01838,0.719744258922362,0.6035032438619992
727,0.0184,0.7227820651825241,0.6028234363108285
727,0.01842,0.7252322060347476,0.6023206869594997
727,0.01844,0.7277991900687137,0.6017881697728413
727,0.01846,0.7305584464157752,0.6012182475660873
727,0.01848,0.7331273048487079,0.6006863209447326
727,0.0185,0.7360137846843308,0.6000656421212688
727,0.01852,0.7386731592969499,0.5995320048270457
727,0.01854,0.7416566388113455,0.598899335021265
727,0.01856,0.7444173180076518,0.5983286260517562
727,0.01858,0.7473635631018931,0.5977259752181513
727,0.0186,0.7499353511238535,0.5972388240137843
727,0.01862,0.7527032585380982,0.5966877553744716
727,0.01864,0.7557917429660967,0.5960461702750911
727,0.01866,0.7588042880526296,0.5954427367664566
727,0.01868,0.7615410137371946,0.5949473209391551
727,0.0187,0.7641579398115145,0.5944500365013542
727,0.01872,0.7669210243921548,0.5939658432164281
727,0.01874,0.7698585148585048,0.5934293470318034
727,0.01876,0.7725743109521805,0.5929876097417343
727,0.01878,0.7755954091360081,0.5924460536415201
727,0.0188,0.7785396133278272,0.591950489877807
727,0.01882,0.7820316904680717,0.5913304025941922
727,0.01884,0.785424568300798,0.590738352574698
727,0.01886,0.7887292531944808,0.5901572889294597
727,0.01888,0.7918397883656959,0.5896534119242691
727,0.0189,0.7954857475750242,0.5890600756936276
727,0.01892,0.7991896676312457,0.5884597102666761
727,0.01894,0.8032114056241705,0.5878105491182146
727,0.01896,0.8072040990659959,0.5871303307157979
727,0.01898,0.8109382898309284,0.5865680264934731
727,0.0190,0.8155429834248099,0.585791911546516
727,0.01902,0.8201420896811412,0.5850534578253144
727,0.01904,0.8248308190741607,0.5843113464936881
727,0.01906,0.829600191920753,0.5836212726658442
727,0.01908,0.8343524623732376,0.5829487994434303
727,0.0191,0.8392577459694239,0.582347910012787
727,0.01912,0.8445236833089537,0.5817201047065229
727,0.01914,0.8506923821294021,0.5809163885637048
727,0.01916,0.8574925898553815,0.5801352984015611
727,0.01918,0.8657169446577971,0.5790883658368904
727,0.0192,0.8736345953141476,0.5781878257109295
727,0.01922,0.8813334823928451,0.5774886151569538
727,0.01924,0.8900556659328328,0.5766367314242729
727,0.01926,0.8990969344326389,0.5757366053434735
727,0.01928,0.9080310359285324,0.574956658927672
727,0.0193,0.9177570408155742,0.573985793862077
727,0.01932,0.9266378050127156,0.5732316098582443
727,0.01934,0.935675689934574,0.5723645621663167
727,0.01936,0.9437307859742816,0.5716822469364179
727,0.01938,0.950445617110098,0.5711596026581819
727,0.0194,0.9567892879048404,0.5706413199392436
727,0.01942,0.9618327014673208,0.5702764920232221
727,0.01944,0.9665206923118008,0.5698214115099568
727,0.01946,0.969642243260216,0.5695905134604216
727,0.01948,0.9720494831711672,0.5694220491878588
727,0.0195,0.973804021561378,0.5692688197692994
727,0.01952,0.9751939881245592,0.5691444707114648
727,0.01954,0.9764003886828788,0.5690088243917386
727,0.01956,0.977056160774021,0.5689494061765235
727,0.01958,0.9777560331757364,0.5688684600789287
727,0.0196,0.9783236862254056,0.5687986673716084
727,0.01962,0.9786915082875108,0.5687553715661016
727,0.01964,0.9788958801660858,0.5687314611204265
727,0.01966,0.9791149756787014,0.5687021204860215
727,0.01968,0.9792780103150922,0.5686861212101291
727,0.0197,0.9794695074512174,0.568662047679573
